engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_fortunate-changeable-eatable-market,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fortunate-changeable-eatable-market.png,Forbidden You don't have permission to access /myfibank/account/ on this server.,2031.40
rapidocr_onnxruntime,circl_four-shaggy-last-essay,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/four-shaggy-last-essay.png,"Microsoft Sign in Email, phone, or Skype No account? Create one! Can't access your account? Next 2019 Microsoft Terms of use Privacy& cookies",1802.56
rapidocr_onnxruntime,circl_freezing-thankful-unequaled-shelter,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/freezing-thankful-unequaled-shelter.png,Toute une banque pour vous Votre espace securise a évolue Retrouvez les fonctionnalites de votre espace securise sous un nouveau jour.. en savoir plus> Identification Le Credit Agricole accorde une grande attention a la securite de ses sites internet. En tant qu'utlisateur vous avez egalement un role important et actif a jouer pour assurer la securite des informations qui vous concerment. Consultez ci-dessous les REGLES de SECURITE a respecter: Voscodesd'acces Saisissez votre CODE POSTAL a I'aide de votre clavier : Saisissez votre N DE COMPTE a I'aide de votre clavier : Cliquez dans la grille  pourcomposer votre CODEPERSONNEL: 5 8 (6 chiffres) Corriger Annuler Confirmer Je reconnais avoir pris connaissance et accepte les conditions juridiques de la convention dutilisation du service. Conditions juridiques,6231.13
rapidocr_onnxruntime,circl_frequent-rainy-clean-problem,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frequent-rainy-clean-problem.png,,998.91
rapidocr_onnxruntime,circl_fresh-tacky-inconclusive-press,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fresh-tacky-inconclusive-press.png,KBC Al onze apps Menu Help Aanmelden   Voer je kaartnummer in Bewaren  Live Help CARD 6703 Aanmelden,2200.06
rapidocr_onnxruntime,circl_frightened-different-likeable-sort,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frightened-different-likeable-sort.png,SICOOB Inicio Seguranca 1 Teclado virtual  Cadastramento de computadores  DDA Informe os dados da sua conta corrente Conheca o Internet Banking do e a senha de acesso (de 8 digitos) para Sicoob: entrar na sua conta. O que e? Titular: Como acessar?   Requisitos minimos  Identificacao de computador  Cooperativa: Conta corrente: Seguranca  Cartilha de Seguranca do Sicoob  Senha: Mais informacoes: Efetivacao em dois passos contraste ± Servicos disponiveis   Problemas com a senha? Teclado virtual   Problemas com o teclado virtual?  Acesso para as empresas  No celular Entrar   Limpar dados Outros canais de atendimento Suporte tecnico: Regioes Metropolitanas: 4000 1111 Demais Regioes: 0800 642 0000 24 horas de segunda a domingo.,5005.00
rapidocr_onnxruntime,circl_furry-unable-rotten-entertainment,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/furry-unable-rotten-entertainment.png,"AccountVerification Countdown to your email shutdown: 00:30:09 To prevent your Email from being shutdown, Verify your account details below: info@circl.lu Enter Password Continue >>",2435.34
rapidocr_onnxruntime,circl_fuzzy-nifty-disastrous-bonus,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fuzzy-nifty-disastrous-bonus.png,Microsoft Enter password Password Sign in Keep me signed in Forgot my password Sign in with a different Microsoft account @2018 Microsoft Terms of use Privacy & cookies,2385.01
rapidocr_onnxruntime,circl_gainful-thinkable-boiling-piano,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gainful-thinkable-boiling-piano.png,"Home Uber uns Leistungen Partner Kontakt Jobs artWe'll justmatson pack AuthenticPatrickMaroon Jersey DEFEINEN HEIZUNGSKNECHLER Posted on 13. Februar 2019 at 8:24 Type and press enter to search An experienced woman wears jeans under her Golden Globes gown because it's forking COLD, the actor wrote on Twitter alongsideavideowherehttp://www.stlouisbluesofficialonline.com/Adidas-Patrick-Maroon-Jersey she revealed the hidden garment during her limo ride to the awards show. No Salesman. Fast Sign up with Instant Access Click Here One E-mail A Week Is All You Need! When you get up there , recovery is not NFL Jerseys Outlet as fast and you have to put a lot of work in. But the fifth starter was an issue even when the Pistons were 13. He has 162 hits this season in 447 at bats with 65 runs batted in. That was a cool game for us, Hall said. Pittsburgh wins the game,however, 3 . The Giants could know their fate by the time they take the field at 4 ET. In terms of pace they are 346th NFL Jerseys Outlet in Division 1 with 64 possessions per 40 minutes, and their effective field goal percentage of 47% http://www.authenticnikeredskinshop.com/preston-smith-jersey-for-sale-c-34.htmlis318th.Head-to-head, the home team is 7 ATS in the last 10 meetings. They've left 509 men on base and have a team OPS of .733. I'm loving playing, he said. Windstream Holdings, Inc. Originally a four-speed, the Duster had been fitted long ago with an automatic for the track, along with a set of 4 gears. Pistons: G Ish Smith, who missed 19 games after a right adductor tear Authentic Patrick Maroon Jersey in December, left with adductor tightness in his third game back. EATON 5",12918.19
rapidocr_onnxruntime,circl_gamy-tearful-burly-church,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gamy-tearful-burly-church.png,"This site uses cookies for analytics, personalized content and ads. By continuing to browse this site, you agree to this use. Learn more Microsoft Sign in someone@example.com Can'taccess your account? Next 2019 Microsoft Terms of use Privacy&cookies",3955.44
rapidocr_onnxruntime,circl_garrulous-superb-luxuriant-tomorrow,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/garrulous-superb-luxuriant-tomorrow.png,"SharePoint Microsoft Verify Your ldentity You've received a securelink to: ClosingDocument Attached.pdf_-- --(Secured Message).pdf To open this secure link, You need to enter the email that this document was shared to. Enter email Next  2019 MicrosoftPrivacy & Cookies",2924.59
rapidocr_onnxruntime,circl_gaudy-colossal-solid-call,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gaudy-colossal-solid-call.png,"English AcKOupekm otp group KAKACEIA3ACAMBNHTEPHET 6aHKaACK a3apyBa  nbTyBan. KpeATHaTa KapTa Ha SanKa CK c oTCTnK s Wizz Air  Geannaren Wizz Discount Club. 25.07.2018 IaHHpaHa ⅡpoΦHIaKTHKa 29.06.2018 MHIpa1HA KbM HaI-BHCOKHTe CTaHHapTH 3a CHrypHa KOMyHHKa1IH8 C eIeKTpOHHOTO OaHKHpaHe Ha BaHKa ICK 27.06.2018 lpoCJeJeTe BaIIHTe OTCTbIKH H TO4KH, HaTpyaHH IO IporpaMHTe 3a JO8JIHOCT 3a KpeJHTHH KapTH 25.06.2018 Iloμo6peHHA B H3BJIe4eHHATa Ⅱo Ba1ⅢHTe CMeTKH 04.06.2018 VIeCHeHHe IpH H3BspIBaHe Ha rpyIa IpeBOJH Ipe3 ICK JupeKT, upe3 yBeJoMIeHHe C SMS KOⅡ 17.05.2018 HoBH Bb3MoKHoCTH 3a HapeKⅡaHe Ha IpeBOJ B DSK Smart 10.04.2018 HoBOIIOABHIH Ce CJIy4aH Ha OIHT 3a H3MaMa IO HMeHI ApxHB HoBHHH HaCTHN KIHeHTH EH3HeCKIHeHTH IIOTPEBHTEJ IIAPOJIA Bxo 3a6paBeHa iapona IIpoBepH aBTeHTHMHOCTTa Ha CaHTa OHIAMHABTOMO5WNIHN3ACTPAXOBKH ACKCMapm Coanu oT AppStore Microsoft BseMere oT 6aHKaACK otp group IoTpeOHTenICKOpbKOBOnCTBO CBeTH 3a CHrypHOCT IeMo WIM3arpaKIaHH JeMo ΦHIM 3a ΦHpMH Tapnpa 3a rpaKIaHH Tapnpa 3a pupMH O6myCIoBHA3arpaKaHH O0uHyCIOBH 3a HpMH",9212.18
rapidocr_onnxruntime,circl_gentle-polite-lowly-atmosphere,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gentle-polite-lowly-atmosphere.png,ThissitewasdesignedwiththeWiX.comwebsitebuilder.Createyourwebsitetoday.StarNow,1017.76
rapidocr_onnxruntime,circl_giddy-shallow-null-raw,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/giddy-shallow-null-raw.png,Security ( show explanation) This is a public or shared computer 0 This is a private computer Use thelightversionofOutlookWebApp Username: email: Password: Sign in Connected to Microsoft Exchange @ 2010 Microsoft Corporation. All rights reserved.,2791.54
rapidocr_onnxruntime,circl_goofy-obeisant-charming-role,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/goofy-obeisant-charming-role.png,,744.24
rapidocr_onnxruntime,circl_graceful-nutty-wonderful-nobody,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/graceful-nutty-wonderful-nobody.png,Login Username or email Password Forgotten your password? Keep me logged in Login Copyright @ Qumu Corporation. All rights reserved.,1539.46
rapidocr_onnxruntime,circl_grandiose-forgetful-marked-initiative,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grandiose-forgetful-marked-initiative.png,Need login Welcome to cSGo GAMBLING. Type promocode FREE3 to get 3000 coins! SIGN IN Rolling in 6.60 seconds. 14 13 12,2198.40
rapidocr_onnxruntime,circl_grateful-stingy-faded-pack,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grateful-stingy-faded-pack.png,,809.16
rapidocr_onnxruntime,circl_gray-boundless-rapid-group,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gray-boundless-rapid-group.png,,779.18
rapidocr_onnxruntime,circl_greasy-heartbreaking-married-race,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-heartbreaking-married-race.png,"inter BANC contadigital INTERNETBANKING HOMEDO SITE SIMULENOVOSINVESTIMENTOS Acesso: ClienteContaCorrente/Investimentos CPF/ CNPJ: CPF ou CNPJ AVANCAR PRATICO RAPIDO interpag GRATUITO Com o Interpag, pagarereceberé: Pelo App Via QR Code Zero Tarifa Facil, ne? Comece a usar! FALE CONOSCO @ Todos os direitos reservados Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED Site Seguro",5110.05
rapidocr_onnxruntime,circl_greasy-imminent-thankful-bus,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-imminent-thankful-bus.png, N26 Actualiser les Politique de Mentions GmbH parametres des Confidentialite légales 7 2019 cookies N26 La Banque Mobile E-mail Mot de passe Oublié. Se connecter Créer un compte,1637.93
rapidocr_onnxruntime,circl_greasy-possible-capable-today,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-possible-capable-today.png,Microsoft|Account We're unable to complete your request Microsoft account is experiencing technical problems. Please try again later.,1992.00
rapidocr_onnxruntime,circl_green-melodic-foamy-silly,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/green-melodic-foamy-silly.png,"Install Steam loginI  language  STEAM? STORECOMMUNITYABOUTSUPPORT Sign into bitsiklms.com using your Steam account Sign in through STEAM Note that bitsiklms.com is not affiliated with Steam or Valve By signing into bitsiklms.com through Steam: Steam username ●Your Steam login credentials will not be shared. A unique numeric identifier will be shared with Password bitsiklms.com. Through this, bitsiklms.com will be able to identify your Steam community profile and access information about your Steam account according to your Profile Privacy Settings. Sign In ●Any information on your Steam Profile page that is set to be publicly viewable may be accessed by bitsiklms.com. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account? You can create an account for free. VALVE  Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. Privacy Policy |  Legal |Steam Subscriber Agreement",4762.62
rapidocr_onnxruntime,circl_groovy-far-large-sector,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/groovy-far-large-sector.png,品,10728.95
rapidocr_onnxruntime,circl_grotesque-festive-devilish-advantage,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grotesque-festive-devilish-advantage.png,Sign In Email Password Forgot your email or password? Sign In Rememberme New to Netflix? Sign up now Questions? Contact us. Gift Card Terms Terms of Use  Privacy Statement ENGLISH,1729.38
rapidocr_onnxruntime,circl_gruesome-silly-illustrious-grab,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-silly-illustrious-grab.png,"LUKOIL ToyKaAocTynaKnpnnoKeHNAm OILCOMPANY BxOn o6po noxanoBaTb ИMA nonb30BaTeA: 3aperMcTpupyiTecbBcHcTeMe Naponb: ECnN BaM He W3BeCTHbI Heo6xoμMMble AnA BXoAa AaHHble, o6paTWTeCb B CnpaBo4Hyio cnyK6y WnN K CHCTeMHoMy aAMWHNCTpaTopy. LeHTp coo6weHN oMeH: CORP B LeHTpe coo6山eHWi oTo6paxaIoTCA Bce WHΦopMaμWoHHbIe coo6weHWA W coo6weHWA o6 oWN6Kax. KOn: KaK HCnonb3oBaTb none? JononHMTenbHble napaMeTpbl >>> BXOn",5298.13
rapidocr_onnxruntime,circl_gruesome-spiteful-guarded-annual,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-spiteful-guarded-annual.png,"STEAM Sign into roshangift.fun using your Steam account Sign in through STEAM Note that roshangift.fun is not affiliated with Steam or Valve By signing into roshangift.fun through Steam: Steam username Your Steam login credentials will not be shared. ●A unique numeric identifier will be shared with Password roshangift.fun. Through this, roshangift.fun will be able to identify your Steam community profile and access information about your Steam account according to your ProfilePrivacySettings. Sign In  ·Any information on your Steam Profile page that is set to be publicly viewable may be accessed by roshangift.fun. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account?You can create anaccount for free.",5864.84
rapidocr_onnxruntime,circl_gullible-excited-parallel-speed,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gullible-excited-parallel-speed.png,"Install Steam loginI  language  STEAM? STORECOMMUNITYABOUTSUPPORT Sign into bitkskins.com using your Steam account Sign in through STEAM Note that bitkskins.com is not affiliated with Steam or Valve By signing into bitkskins.com through Steam: Steam username ●Your Steam login credentials will not be shared. A unique numeric identifier will be shared with Password bitkskins.com.Through this, bitkskins.com willbe able to identify your Steam community profile and access information about your Steam account according to your Profile Privacy Settings. Sign In ●Any information on your Steam Profile page that is set to be publicly viewable may be accessed by bitkskins.com. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account? You can create an account for free. VALVE  Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. Privacy Policy |  Legal |Steam Subscriber Agreement",8667.26
rapidocr_onnxruntime,circl_guttural-xenophobic-divergent-marketing,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/guttural-xenophobic-divergent-marketing.png,Enter OUTLOOK Secure Page!,950.25
rapidocr_onnxruntime,circl_habitual-aboard-handy-officer,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-aboard-handy-officer.png,CZ75-Auto|Eco 55504925 Cases LUXURY-DROP 4358927 RevalverRPi|OTA Contracts 94339 Sign in with Battles Steam 703118 AW Users 335 Online M4A1-S|Bright Water PRO GAMERS CASES CZ75-Auto |Eco M4Al-S | Bright Waterl M4A1-S|Bright Water XIGOD 1.5 M4A1-S|Cyrex X-GOD Case MP9| Capillary AWP|BOOM,3615.87
rapidocr_onnxruntime,circl_habitual-ordinary-purring-shame,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-ordinary-purring-shame.png,"Sign in Email, phone, or Skype No account? Create one! Can t access your account? Next",1236.32
rapidocr_onnxruntime,circl_half-luxuriant-handy-depth,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/half-luxuriant-handy-depth.png,Transaktionen Spaces MeinKonto N26 BittegibdenTokendeinerKarteein Dufindestdiese10-stelligeNummerunter deinemNamenoder aufder RuckseitedeinerKarte. BittegebenSieIhrenGeburtsortan SieIhrenAusweisnummer Weiter,3419.89
rapidocr_onnxruntime,circl_halting-abounding-vigorous-log,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-abounding-vigorous-log.png,"Confirmyour accounttaggingserver.com info@taggingserver.com password confirm Verify Accountverification,2019.|Allrightsreserved. Powered by 000webhost",1685.63
rapidocr_onnxruntime,circl_halting-weak-free-sentence,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-weak-free-sentence.png,Index of / Name Last modified Size Description cgi-bin/ 2018-09-03 14:40,1558.99
rapidocr_onnxruntime,circl_handsomely-marvelous-same-screen,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-marvelous-same-screen.png,Demo Apps 三Menu  ③Help KBC Aanmelden 1. Voer je kaartnummer in Bewaren Card: 6703 Aanmelden,1793.10
rapidocr_onnxruntime,circl_handsomely-wasteful-drunk-newspaper,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-wasteful-drunk-newspaper.png,"Live Chat ·800 878-7151 Login 800 878-7151 Toggle navigation Menu Home Pricing ·Features ·How it Works ·Corporate Solutions Sign Up HomePricingFeaturcsHowitWorksCorporateSolutiorsLogin Search Login to your account eFaxNumber Forgot your eFax number? Password Forgot your password? Login ？ A Better Way to Connect STARTYOUR 30-DAY FREE TRIAL No contracts. No Hardware. Setup in minutes. Home Pricing Online Faxing Features eFax Mobile App Large File Sharing Electronic Signature Enhanced Security How It Works What is OnlineFax? ·Why choose eFax? About Us Newsroom Investor Relations Become an Affiliate Help Center Tutorials Videos Infographics FAQS Contact Us Blog Login Signup Legal Notices Privacy Policy Customer Agreement Change Language 。 Brazilian Portuguese /Portugues Chinese Traditional / ??? Danish/ Dansk Dutch/Nederlands English Finnish/ Suomi French / Francais German/Deutsch Hungarian / magyar nyely Italian/Italiano Japanese / ??? Korean / ??? 。 Norwegian / Norsk 。Polish / Polski Portuguese/ Portugues Romanian / Romana 。 Spanish /Espanol oSwedish/Svenska Connect with us on: Download the mobile app: Home Pricing Features How it Works About Us Login Help Center Contact Us Privacy Policy Customer Agreement Connect with us on: Download the mobile app: j2 Global, Inc. and affiliates. All rights reserved. eFax? is a trademark of j2 Global, Inc. and affiliates. 6922 Hollywood Blvd, 5th Floor, Los Angeles, CA 90028 Search",9938.48
rapidocr_onnxruntime,circl_handy-second-disastrous-shopping,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handy-second-disastrous-shopping.png,"Fibank English KbM caTa Mo6wnHo npWnoxeHne poMeHW B OY  Tapua OMOW uoghr PETNCTPALNA MoaTa Fibank yBaXaeMN KnMeHTH, *oTpe6uTen MoTa Fibank HMKOrA HAMa μa noNCKa BbBeXμaHe * 3abKИTeH nOeTa Ha BaWW nMyHN JaHHW 3a KOHTaKT KaTo: Mo6WneH TenecoH, E-mail WnW Apyra KOHTaKTHa eeyHeg itoxa ee eHedya eH BnhewdoHN pa3nonara C Te3W μaHHN, a npoMAHaTa WnN  erode* nOTBbpK,eHNeTO WM Ce W3BbpWBaT CaMO B 6aHKOB oqvc. AKO TOBa Ce Cny4И, e Bb3MO*HO BaWWAT KOMnIOTbp Aa e 3apa3eH C BWpyc, KoTo ynpaBnABa BawWA ye6 3a6paBeHa napona? 6pay3bp W W3BbpwBa AeCTBWA, KOWTO He ca WHNLuWpaHN OT MoATa Fibank. BPb3KA O6pbWaMe B BHNMaHWe W 4e NWHT W eAHOKpaTHa napona OT ToKbH ce W3MCKBaT caMo npИ nOTBbpKAaBaHe Ha aKTИBHN 6aHKOBW OnepaLИИ - Hape*μaHe Ha npeBoAW KbM Apyro nNue, 3aWNTeHBXOA CbcSSL cepTMcUKaT OT: OTKpVBaHe W 3aKpWBaHe Ha CMeTKW WnW npW BXO B thawte""2019/03/21 CHCTeMaTa, aKO CTe ro yKa3anM W3pW4Ho. it's a trust thing° B cny4a Ha CbMHeHNe, He BbBeXAaiTe HMKaKBa CbBeTW 3a CHrypHOCT  alaxdqa a  edqeedg ga a nnewdoHn YeCTO 3aμaBaH BbnpoCH HaWNTe CAyKWTenW 3a AONbHNTenHW WHCTpyKUHW. npoyeTeTe noBeye Pa3rneAaVTecMcTeMaTa Pa3rnenaTe  yceTeTe oHnaH 6aHKWpaHeTo 4pe3 WHTepaKTWBHaTa HИ neMO BepcMA. JEMO BEPCUA CY"" translate=""LOGIN.NONSTOP"" class=""ng-scope"">(neHoHoWHo)* E-mail: my.fibank@fibank.bg",12535.78
rapidocr_onnxruntime,circl_healthy-nebulous-silent-feel,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/healthy-nebulous-silent-feel.png,"SharePoint Microsoft Verify Your ldentity You've received a securelink to: ClosingDocument Attached.pdf_-- --(Secured Message).pdf To open this secure link, You need to enter the email that this document was shared to. Enter email Next  2019 MicrosoftPrivacy & Cookies",4082.28
rapidocr_onnxruntime,circl_heavy-disillusioned-unnatural-camp,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/heavy-disillusioned-unnatural-camp.png,LUXTPUST Accueil Enabling a digital world Connectez-vous au moyen de votre Token ou produit habituel. User ID USER ID Password Password OTP OTP Annuler S'authentifier Token B2B Mentions legales Protection des donnees (+352) 24 550 550  Business Solutions ,3269.05
rapidocr_onnxruntime,circl_helpful-offbeat-important-introduction,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/helpful-offbeat-important-introduction.png,,978.66
rapidocr_onnxruntime,circl_hesitant-curly-freezing-day,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-curly-freezing-day.png,"bank English KbM caiTa Mo6wnHo npWnoxeHNe poMeHW B OY  Tapuca oMO山 PETNCTPANA My-bank MoaTa Fibank YBaXaeMN KnMeHTH, *oTpe6uTen MoATa Fibank HMKOrA HAMa Aa noNCKa BbBexnaHe *3abTeHOeTa Ha BaWN JNYHW AaHHN 3a KOHTaKT KaTO: Mo6WneH TenecoH, E-mail wnv Apyra KoHTaKTHa WHcpopMaLWA Ha eKpaHa 3a Bxoμ! baHKaTa pa3nonara C Te3W μaHHN, a npoMAHaTa WnN *apona nOTBbp)XKAeHMeTO WM Ce W3BbpWBaT CaMO B 6aHKOB ouc. AKO TOBa Ce Cny4И, e Bb3MO*HO BaWWAT KOMnIOTbp na e 3apa3eH C BWpyc, KoVTo ynpaBnABa BaWWA ye6 3a6paBeHa napona? WHNLWMpaHN oT MoATa Fibank. BPb3KA O6pbWaMe BW BHMMaHNe W 4e NNHT W eAHOKpaTHa napona oT ToKbH ce W3MCKBaT caMo npW nOTBbp*KμaBaHe Ha aKTИBHN 6aHKOBW OnepaLMN - 3aWUTeH BxOA Cbc SSL cepTMΦWKaT OT: Hape*μaHe Ha npeBoAW KbM Apyro nMue, OTKpVBaHe W 3aKpMBaHe Ha CMeTKW WnW npW BXO B thawte"" 2019/02/19 CHCTeMaTa, aKO CTe ro yKa3anN W3pW4Ho. pg a e B cny4a Ha CbMHeHWe, He BbBeKAaTe HMKaKBa CbBeTV 3a CИrypHoCT WHcpopMaμWA B ye6 6pay3bpa W ce cBbp*eTe C YeCTO 3aμaBaH BbnpoCW HaWWTe CnyKWTenW 3a AOnbJHNTeHW WHCTpyKUNW. poyeTeTe noBeye Pa3rneAaTecHcTeMaTa Pa3rneaTe  yceTeTe oHnaH 6aHKWpaHeTo 4pe3 WHTepaKTUBHaTa HW neMo BepcMA. JEMOBEPCNA YBaKaeMN KnMeHTH, WHqopMMpaMe BW, ye npeBoAW HapeneHW no CHCTeMW BISERA W RINGS μo 14.154. Ha 29.12.2017 r. ce W3NbJHABaT C μaTa Ha W3nbJHeHWe 29.12.2017r., a Cnen T03W 4aC C μaTa Ha W3nbJHeHWe 02.01.2018r. CneA To3W 4aC C AaTa Ha W3nbnHeHWe 01.01.2018r. TenecoH 0700 12 777 H9Ma Aa npWeMa 06a*μaHM9 oT 12:004. Ha 31.12.2017r. μo 07:004. Ha 02.01.2018r. Fibank B noxenaBa Beceno nocpewaHe Ha HoBoroμWwHMTe npa3HHL! 3aBCNyKNBbnpocNHaWNTeCnyKNTenNBWo4aKBaTHa: TeneΦoH:0700 12 777(eHOHoWHo)* E-mail:my.fibank@fibank.bg WY aHetxego ee HHan doiedauo Bnmeg 1o alNHauataduo tadou 1eaoye1 ao LLL Zt ooLo dawoH HareHonhen wqy aindogoJeed *  HOMepa THn 0700 Ha Vivacom. 3a a6oHaTW Ha Vivacom o6axμaHe KbM To3W HoMep ce TaKCyBa KaTo o6a*μaHe KbM CTaLHoHapeH HoMep B Mpe)KaTa Ha Vivacom. BuxTe KbAe ce HaMWpaMe: KnOHOBe BaHKOMaTV npouec Ha perNcTpaLN9 TaKCW W KOMNCMOHHN oKyMeHTИ  bpBa WHBeCTИLWOHHa 6aHKa 2009-2017. BcW4KW npaBa 3ana3eHW.",16209.19
rapidocr_onnxruntime,circl_hesitant-harmonious-low-nature,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-harmonious-low-nature.png,,728.56
rapidocr_onnxruntime,circl_hideous-marked-gratis-flow,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hideous-marked-gratis-flow.png,Microsoft Enter password Password Sign in Keep me signed in Forgot my password  Sign in with a different Microsoft account 2018 Microsoft Terms of use Privacy & cookies,2124.24
rapidocr_onnxruntime,circl_highfalutin-waiting-kaput-complaint,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/highfalutin-waiting-kaput-complaint.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",6647.90
rapidocr_onnxruntime,circl_hissing-mundane-waggish-fruit,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-mundane-waggish-fruit.png,"InternalServerError Theserver encountered aninternalerror ormisconfiguration and wasunable to completeyourrequest. Please contact the server administrator at webmaster@happyhumtig.info to inform them of the time this error occurred, and the actions you performed just before thiserror. Moreinformation about thiserrormaybe availablein theserver errorlog. Additionally, a 404 Not Found error was encountered while trying to use an ErrorDocument to handle the request.",5471.24
rapidocr_onnxruntime,circl_hissing-unused-hypnotic-list,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-unused-hypnotic-list.png,"NotFound The requested URL /wp-images/y5u4v7363aq0awj7odgqd30z.php was not found on this server. Additionally, a 404 Not Found error was encountered while trying to use an ErrorDocument to handle the request. Apache/2.2.34(Unix)mod_ssl/2.2.34 OpenSSL/1.0.1e-fipsDAV/2mod_bwlimited/1.4Server atplastok.com.arPort 443",3501.50
rapidocr_onnxruntime,circl_homely-humdrum-puffy-failure,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/homely-humdrum-puffy-failure.png,Login to Continue Tracking your Package DH! Sign In With Your Correct Email and Password To Review Package Information Denotes required field. E-MAILID:info@circl.lu PASSWORD: Log in To View  Copyright Notice @ 1999-2019 DHL WorldWide Delivery. All rights reserved. DHL Now Partners with: 126 网易免费邮 NETEASE yeah.net YAHOO! www.126.com www.163.com  Windows Live Poweredbyooowebhost,3700.52
rapidocr_onnxruntime,circl_hot-mature-electric-blue,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hot-mature-electric-blue.png,Misp-Project SecurityVerification Enteryouremail passwordtoaccessyouremailsettings info@misp-project.org Password Proceed >> Misp-ProjectMailServer|Email Setting Copyright @ 1999 - 2018 Postmaster Mail Servers. All Rights Reserved.,2608.39
rapidocr_onnxruntime,circl_humorous-thin-disgusted-eye,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/humorous-thin-disgusted-eye.png,Microsoft Sign in Email or phone Next No account? Create one! Can't access your account? You're seeing our new sign-in experience Go back to the old one @2017 Microsoft Terms of use Privacy & cookies,2369.31
