sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_abusive-gabby-statuesque-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/abusive-gabby-statuesque-nurse.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_accidental-eager-grumpy-writer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accidental-eager-grumpy-writer.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_accurate-scintillating-picayune-administration,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/accurate-scintillating-picayune-administration.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adamant-accidental-hellish-feature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-accidental-hellish-feature.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adamant-spicy-absurd-economics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adamant-spicy-absurd-economics.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adhesive-concerned-expensive-competition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhesive-concerned-expensive-competition.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adhoc-racial-condemned-letter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adhoc-racial-condemned-letter.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adjoining-handsomely-female-scene,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adjoining-handsomely-female-scene.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_adventurous-sleepy-public-joke,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/adventurous-sleepy-public-joke.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_aggressive-defiant-imminent-bottle,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aggressive-defiant-imminent-bottle.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_alike-idiotic-shy-fail,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alike-idiotic-shy-fail.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_alleged-abashed-clumsy-life,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/alleged-abashed-clumsy-life.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_amazing-daily-handy-speech,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amazing-daily-handy-speech.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ambitious-curious-picayune-shock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ambitious-curious-picayune-shock.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_amuck-perpetual-rightful-control,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/amuck-perpetual-rightful-control.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_angry-puffy-sick-pin,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-puffy-sick-pin.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_angry-victorious-pricey-proof,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/angry-victorious-pricey-proof.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ashamed-robust-acrid-physics,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ashamed-robust-acrid-physics.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_aspiring-assorted-bumpy-highway,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-assorted-bumpy-highway.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_aspiring-repulsive-good-camera,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aspiring-repulsive-good-camera.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_astonishing-premium-complete-love,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/astonishing-premium-complete-love.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_attractive-maddening-romantic-sort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/attractive-maddening-romantic-sort.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_auspicious-fragile-cute-corner,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/auspicious-fragile-cute-corner.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_available-satisfying-spiky-black,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/available-satisfying-spiky-black.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_aware-difficult-foamy-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/aware-difficult-foamy-nurse.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_awesome-complete-overwrought-platform,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-complete-overwrought-platform.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_awesome-neighborly-black-wonder,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awesome-neighborly-black-wonder.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_awful-nasty-heartbreaking-appointment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/awful-nasty-heartbreaking-appointment.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_beautiful-brown-flat-shoe,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-brown-flat-shoe.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_beautiful-earsplitting-plastic-management,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/beautiful-earsplitting-plastic-management.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_belligerent-nine-delicious-ground,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/belligerent-nine-delicious-ground.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_best-labored-penitent-copy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-labored-penitent-copy.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_best-rural-wise-design,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/best-rural-wise-design.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_better-smart-opposite-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/better-smart-opposite-television.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_blushing-furry-tiresome-highlight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/blushing-furry-tiresome-highlight.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_brainy-colorful-tightfisted-south,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brainy-colorful-tightfisted-south.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_brief-obscene-huge-discount,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/brief-obscene-huge-discount.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_bright-delicious-apathetic-distance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-delicious-apathetic-distance.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_bright-embarrassed-venomous-hair,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-embarrassed-venomous-hair.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_bright-oceanic-old-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-oceanic-old-grab.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_bright-wiry-silly-shelter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/bright-wiry-silly-shelter.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_broad-round-unbecoming-scheme,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-round-unbecoming-scheme.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_broad-sweet-cooing-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-sweet-cooing-newspaper.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cagey-stereotyped-wholesale-society,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cagey-stereotyped-wholesale-society.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_calculating-protective-creepy-look,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/calculating-protective-creepy-look.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_careless-classy-vast-chest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/careless-classy-vast-chest.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ceaseless-ajar-lovely-estate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-ajar-lovely-estate.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_ceaseless-unequaled-malicious-ride,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-unequaled-malicious-ride.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_certain-mushy-picayune-revenue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/certain-mushy-picayune-revenue.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_charming-defeated-voracious-beat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/charming-defeated-voracious-beat.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cheap-curly-bad-river,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cheap-curly-bad-river.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_chubby-unnatural-spurious-structure,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/chubby-unnatural-spurious-structure.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_clammy-lovely-demonic-guidance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clammy-lovely-demonic-guidance.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_clear-honorable-red-command,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-honorable-red-command.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_clear-real-clumsy-disk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/clear-real-clumsy-disk.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_closed-secretive-icy-issue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/closed-secretive-icy-issue.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_coherent-determined-sour-foot,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/coherent-determined-sour-foot.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cold-gaping-undesirable-training,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cold-gaping-undesirable-training.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_colorful-macho-ratty-treat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-macho-ratty-treat.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_colorful-phobic-shocking-army,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-phobic-shocking-army.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_common-jumbled-excited-charge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-jumbled-excited-charge.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_common-unarmed-bustling-game,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-unarmed-bustling-game.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_condemned-separate-quiet-concept,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/condemned-separate-quiet-concept.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_conscious-cloistered-ablaze-health,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/conscious-cloistered-ablaze-health.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cooing-soft-rotten-insurance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cooing-soft-rotten-insurance.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cool-dead-whispering-present,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cool-dead-whispering-present.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cowardly-willing-efficacious-poem,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cowardly-willing-efficacious-poem.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_crowded-stingy-disgusting-serve,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/crowded-stingy-disgusting-serve.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cultured-loud-equable-injury,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cultured-loud-equable-injury.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_curved-fluttering-upbeat-energy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/curved-fluttering-upbeat-energy.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_cut-somber-exclusive-university,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cut-somber-exclusive-university.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_daffy-malicious-spiky-student,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/daffy-malicious-spiky-student.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_damaged-ratty-disgusting-square,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/damaged-ratty-disgusting-square.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dangerous-vast-big-replacement,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dangerous-vast-big-replacement.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dashing-delicious-insidious-science,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-delicious-insidious-science.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dashing-wide-diligent-sad,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-wide-diligent-sad.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_deafening-boorish-imported-nothing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/deafening-boorish-imported-nothing.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dear-curvy-known-ease,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dear-curvy-known-ease.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_decisive-murky-windy-amount,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-murky-windy-amount.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_decisive-vagabond-unknown-science,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-vagabond-unknown-science.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dependent-feigned-premium-candy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-feigned-premium-candy.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dependent-hellish-hurt-diet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-hellish-hurt-diet.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_determined-steadfast-spicy-kind,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/determined-steadfast-spicy-kind.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_devilish-unwritten-fast-wake,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/devilish-unwritten-fast-wake.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_different-glossy-smart-clock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/different-glossy-smart-clock.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dirty-debonair-gainful-strip,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dirty-debonair-gainful-strip.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dirty-willing-brainy-plane,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dirty-willing-brainy-plane.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_disgusting-brawny-spectacular-plate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/disgusting-brawny-spectacular-plate.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dispensable-snotty-luxuriant-policy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dispensable-snotty-luxuriant-policy.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_divergent-vagabond-purring-response,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/divergent-vagabond-purring-response.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dizzy-rampant-snobbish-setting,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dizzy-rampant-snobbish-setting.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_domineering-acid-alleged-bridge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/domineering-acid-alleged-bridge.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dramatic-ugliest-awake-king,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dramatic-ugliest-awake-king.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dreary-comfortable-brawny-working,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dreary-comfortable-brawny-working.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dry-puzzling-six-fear,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dry-puzzling-six-fear.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_dynamic-prickly-tasteless-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dynamic-prickly-tasteless-bus.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_eager-anxious-idiotic-topic,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/eager-anxious-idiotic-topic.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_eager-smiling-substantial-support,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/eager-smiling-substantial-support.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_economic-exultant-spurious-self,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-exultant-spurious-self.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_economic-hesitant-modern-junior,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-hesitant-modern-junior.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_economic-orange-quaint-news,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-orange-quaint-news.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_elastic-messy-cynical-catch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elastic-messy-cynical-catch.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_elated-woebegone-fretful-farm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elated-woebegone-fretful-farm.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_electric-steep-tenuous-north,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/electric-steep-tenuous-north.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_elegant-vast-ambitious-parent,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elegant-vast-ambitious-parent.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_elite-nutty-opposite-weight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elite-nutty-opposite-weight.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_enthusiastic-plain-resolute-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/enthusiastic-plain-resolute-bus.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_envious-pumped-flat-dream,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/envious-pumped-flat-dream.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_exclusive-sweltering-rampant-party,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/exclusive-sweltering-rampant-party.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_faint-muddled-physical-husband,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/faint-muddled-physical-husband.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fair-shut-concerned-one,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fair-shut-concerned-one.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_false-muddled-windy-view,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/false-muddled-windy-view.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fanatical-absurd-abject-cancel,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fanatical-absurd-abject-cancel.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fascinated-incandescent-silky-sport,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fascinated-incandescent-silky-sport.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fast-grouchy-snotty-bet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fast-grouchy-snotty-bet.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fat-noxious-doubtful-walk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fat-noxious-doubtful-walk.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_faulty-pathetic-past-error,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/faulty-pathetic-past-error.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fearful-responsible-magenta-memory,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fearful-responsible-magenta-memory.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_feigned-separate-many-surround,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/feigned-separate-many-surround.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_festive-cagey-economic-initiative,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/festive-cagey-economic-initiative.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fierce-aromatic-smelly-judge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fierce-aromatic-smelly-judge.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fixed-light-tenuous-minimum,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fixed-light-tenuous-minimum.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_flagrant-comfortable-towering-juice,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flagrant-comfortable-towering-juice.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_flaky-premium-wasteful-god,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flaky-premium-wasteful-god.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_flawless-yummy-faint-occasion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flawless-yummy-faint-occasion.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_foolish-second-orange-note,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/foolish-second-orange-note.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_foolish-thoughtful-fluffy-distance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/foolish-thoughtful-fluffy-distance.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
