sample_id,source_group,source_name,image_path,has_gold_text,gold_text,ground_truth_label,market,channel,quality_tier,evaluation_slice
circl_economic-hesitant-modern-junior,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-hesitant-modern-junior.png,false,,,unknown,unknown,stress,stress_circl
circl_economic-orange-quaint-news,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/economic-orange-quaint-news.png,false,,,unknown,unknown,stress,stress_circl
circl_elastic-messy-cynical-catch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elastic-messy-cynical-catch.png,false,,,unknown,unknown,stress,stress_circl
circl_elated-woebegone-fretful-farm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elated-woebegone-fretful-farm.png,false,,,unknown,unknown,stress,stress_circl
circl_electric-steep-tenuous-north,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/electric-steep-tenuous-north.png,false,,,unknown,unknown,stress,stress_circl
circl_elegant-vast-ambitious-parent,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elegant-vast-ambitious-parent.png,false,,,unknown,unknown,stress,stress_circl
circl_elite-nutty-opposite-weight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/elite-nutty-opposite-weight.png,false,,,unknown,unknown,stress,stress_circl
circl_enthusiastic-plain-resolute-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/enthusiastic-plain-resolute-bus.png,false,,,unknown,unknown,stress,stress_circl
circl_envious-pumped-flat-dream,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/envious-pumped-flat-dream.png,false,,,unknown,unknown,stress,stress_circl
circl_exclusive-sweltering-rampant-party,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/exclusive-sweltering-rampant-party.png,false,,,unknown,unknown,stress,stress_circl
circl_faint-muddled-physical-husband,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/faint-muddled-physical-husband.png,false,,,unknown,unknown,stress,stress_circl
circl_fair-shut-concerned-one,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fair-shut-concerned-one.png,false,,,unknown,unknown,stress,stress_circl
circl_false-muddled-windy-view,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/false-muddled-windy-view.png,false,,,unknown,unknown,stress,stress_circl
circl_fanatical-absurd-abject-cancel,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fanatical-absurd-abject-cancel.png,false,,,unknown,unknown,stress,stress_circl
circl_fascinated-incandescent-silky-sport,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fascinated-incandescent-silky-sport.png,false,,,unknown,unknown,stress,stress_circl
circl_fast-grouchy-snotty-bet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fast-grouchy-snotty-bet.png,false,,,unknown,unknown,stress,stress_circl
circl_fat-noxious-doubtful-walk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fat-noxious-doubtful-walk.png,false,,,unknown,unknown,stress,stress_circl
circl_faulty-pathetic-past-error,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/faulty-pathetic-past-error.png,false,,,unknown,unknown,stress,stress_circl
circl_fearful-responsible-magenta-memory,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fearful-responsible-magenta-memory.png,false,,,unknown,unknown,stress,stress_circl
circl_feigned-separate-many-surround,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/feigned-separate-many-surround.png,false,,,unknown,unknown,stress,stress_circl
circl_festive-cagey-economic-initiative,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/festive-cagey-economic-initiative.png,false,,,unknown,unknown,stress,stress_circl
circl_fierce-aromatic-smelly-judge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fierce-aromatic-smelly-judge.png,false,,,unknown,unknown,stress,stress_circl
circl_fixed-light-tenuous-minimum,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fixed-light-tenuous-minimum.png,false,,,unknown,unknown,stress,stress_circl
circl_flagrant-comfortable-towering-juice,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flagrant-comfortable-towering-juice.png,false,,,unknown,unknown,stress,stress_circl
circl_flaky-premium-wasteful-god,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flaky-premium-wasteful-god.png,false,,,unknown,unknown,stress,stress_circl
circl_flawless-yummy-faint-occasion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/flawless-yummy-faint-occasion.png,false,,,unknown,unknown,stress,stress_circl
circl_foolish-second-orange-note,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/foolish-second-orange-note.png,false,,,unknown,unknown,stress,stress_circl
circl_foolish-thoughtful-fluffy-distance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/foolish-thoughtful-fluffy-distance.png,false,,,unknown,unknown,stress,stress_circl
circl_forgetful-panoramic-bitter-blue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/forgetful-panoramic-bitter-blue.png,false,,,unknown,unknown,stress,stress_circl
circl_fortunate-changeable-eatable-market,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fortunate-changeable-eatable-market.png,false,,,unknown,unknown,stress,stress_circl
circl_four-shaggy-last-essay,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/four-shaggy-last-essay.png,false,,,unknown,unknown,stress,stress_circl
circl_freezing-thankful-unequaled-shelter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/freezing-thankful-unequaled-shelter.png,false,,,unknown,unknown,stress,stress_circl
circl_frequent-rainy-clean-problem,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frequent-rainy-clean-problem.png,false,,,unknown,unknown,stress,stress_circl
circl_fresh-tacky-inconclusive-press,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fresh-tacky-inconclusive-press.png,false,,,unknown,unknown,stress,stress_circl
circl_frightened-different-likeable-sort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frightened-different-likeable-sort.png,false,,,unknown,unknown,stress,stress_circl
circl_furry-unable-rotten-entertainment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/furry-unable-rotten-entertainment.png,false,,,unknown,unknown,stress,stress_circl
circl_fuzzy-nifty-disastrous-bonus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fuzzy-nifty-disastrous-bonus.png,false,,,unknown,unknown,stress,stress_circl
circl_gainful-thinkable-boiling-piano,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gainful-thinkable-boiling-piano.png,false,,,unknown,unknown,stress,stress_circl
circl_gamy-tearful-burly-church,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gamy-tearful-burly-church.png,false,,,unknown,unknown,stress,stress_circl
circl_garrulous-superb-luxuriant-tomorrow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/garrulous-superb-luxuriant-tomorrow.png,false,,,unknown,unknown,stress,stress_circl
circl_gaudy-colossal-solid-call,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gaudy-colossal-solid-call.png,false,,,unknown,unknown,stress,stress_circl
circl_gentle-polite-lowly-atmosphere,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gentle-polite-lowly-atmosphere.png,false,,,unknown,unknown,stress,stress_circl
circl_giddy-shallow-null-raw,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/giddy-shallow-null-raw.png,false,,,unknown,unknown,stress,stress_circl
circl_goofy-obeisant-charming-role,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/goofy-obeisant-charming-role.png,false,,,unknown,unknown,stress,stress_circl
circl_graceful-nutty-wonderful-nobody,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/graceful-nutty-wonderful-nobody.png,false,,,unknown,unknown,stress,stress_circl
circl_grandiose-forgetful-marked-initiative,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grandiose-forgetful-marked-initiative.png,false,,,unknown,unknown,stress,stress_circl
circl_grateful-stingy-faded-pack,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grateful-stingy-faded-pack.png,false,,,unknown,unknown,stress,stress_circl
circl_gray-boundless-rapid-group,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gray-boundless-rapid-group.png,false,,,unknown,unknown,stress,stress_circl
circl_greasy-heartbreaking-married-race,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-heartbreaking-married-race.png,false,,,unknown,unknown,stress,stress_circl
circl_greasy-imminent-thankful-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-imminent-thankful-bus.png,false,,,unknown,unknown,stress,stress_circl
circl_greasy-possible-capable-today,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-possible-capable-today.png,false,,,unknown,unknown,stress,stress_circl
circl_green-melodic-foamy-silly,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/green-melodic-foamy-silly.png,false,,,unknown,unknown,stress,stress_circl
circl_groovy-far-large-sector,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/groovy-far-large-sector.png,false,,,unknown,unknown,stress,stress_circl
circl_grotesque-festive-devilish-advantage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grotesque-festive-devilish-advantage.png,false,,,unknown,unknown,stress,stress_circl
circl_gruesome-silly-illustrious-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-silly-illustrious-grab.png,false,,,unknown,unknown,stress,stress_circl
circl_gruesome-spiteful-guarded-annual,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-spiteful-guarded-annual.png,false,,,unknown,unknown,stress,stress_circl
circl_gullible-excited-parallel-speed,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gullible-excited-parallel-speed.png,false,,,unknown,unknown,stress,stress_circl
circl_guttural-xenophobic-divergent-marketing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/guttural-xenophobic-divergent-marketing.png,false,,,unknown,unknown,stress,stress_circl
circl_habitual-aboard-handy-officer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-aboard-handy-officer.png,false,,,unknown,unknown,stress,stress_circl
circl_habitual-ordinary-purring-shame,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-ordinary-purring-shame.png,false,,,unknown,unknown,stress,stress_circl
circl_half-luxuriant-handy-depth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/half-luxuriant-handy-depth.png,false,,,unknown,unknown,stress,stress_circl
circl_halting-abounding-vigorous-log,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-abounding-vigorous-log.png,false,,,unknown,unknown,stress,stress_circl
circl_halting-weak-free-sentence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-weak-free-sentence.png,false,,,unknown,unknown,stress,stress_circl
circl_handsomely-marvelous-same-screen,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-marvelous-same-screen.png,false,,,unknown,unknown,stress,stress_circl
circl_handsomely-wasteful-drunk-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-wasteful-drunk-newspaper.png,false,,,unknown,unknown,stress,stress_circl
circl_handy-second-disastrous-shopping,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handy-second-disastrous-shopping.png,false,,,unknown,unknown,stress,stress_circl
circl_healthy-nebulous-silent-feel,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/healthy-nebulous-silent-feel.png,false,,,unknown,unknown,stress,stress_circl
circl_heavy-disillusioned-unnatural-camp,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/heavy-disillusioned-unnatural-camp.png,false,,,unknown,unknown,stress,stress_circl
circl_helpful-offbeat-important-introduction,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/helpful-offbeat-important-introduction.png,false,,,unknown,unknown,stress,stress_circl
circl_hesitant-curly-freezing-day,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-curly-freezing-day.png,false,,,unknown,unknown,stress,stress_circl
circl_hesitant-harmonious-low-nature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-harmonious-low-nature.png,false,,,unknown,unknown,stress,stress_circl
circl_hideous-marked-gratis-flow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hideous-marked-gratis-flow.png,false,,,unknown,unknown,stress,stress_circl
circl_highfalutin-waiting-kaput-complaint,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/highfalutin-waiting-kaput-complaint.png,false,,,unknown,unknown,stress,stress_circl
circl_hissing-mundane-waggish-fruit,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-mundane-waggish-fruit.png,false,,,unknown,unknown,stress,stress_circl
circl_hissing-unused-hypnotic-list,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-unused-hypnotic-list.png,false,,,unknown,unknown,stress,stress_circl
circl_homely-humdrum-puffy-failure,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/homely-humdrum-puffy-failure.png,false,,,unknown,unknown,stress,stress_circl
circl_hot-mature-electric-blue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hot-mature-electric-blue.png,false,,,unknown,unknown,stress,stress_circl
circl_humorous-thin-disgusted-eye,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/humorous-thin-disgusted-eye.png,false,,,unknown,unknown,stress,stress_circl
circl_hurt-spiky-stormy-special,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hurt-spiky-stormy-special.png,false,,,unknown,unknown,stress,stress_circl
circl_hushed-zany-dysfunctional-wall,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hushed-zany-dysfunctional-wall.png,false,,,unknown,unknown,stress,stress_circl
circl_husky-rich-crooked-debt,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/husky-rich-crooked-debt.png,false,,,unknown,unknown,stress,stress_circl
circl_illegal-alcoholic-perfect-appeal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/illegal-alcoholic-perfect-appeal.png,false,,,unknown,unknown,stress,stress_circl
circl_imminent-dapper-standing-personality,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/imminent-dapper-standing-personality.png,false,,,unknown,unknown,stress,stress_circl
circl_impossible-standing-vengeful-punch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/impossible-standing-vengeful-punch.png,false,,,unknown,unknown,stress,stress_circl
circl_incompetent-abnormal-funny-basis,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/incompetent-abnormal-funny-basis.png,false,,,unknown,unknown,stress,stress_circl
circl_inconclusive-unequal-super-clerk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inconclusive-unequal-super-clerk.png,false,,,unknown,unknown,stress,stress_circl
circl_industrious-onerous-past-smile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/industrious-onerous-past-smile.png,false,,,unknown,unknown,stress,stress_circl
circl_infamous-noisy-rare-bitter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/infamous-noisy-rare-bitter.png,false,,,unknown,unknown,stress,stress_circl
circl_innocent-chief-spurious-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/innocent-chief-spurious-television.png,false,,,unknown,unknown,stress,stress_circl
circl_inquisitive-hellish-roomy-display,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-hellish-roomy-display.png,false,,,unknown,unknown,stress,stress_circl
circl_inquisitive-intelligent-miscreant-part,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-intelligent-miscreant-part.png,false,,,unknown,unknown,stress,stress_circl
circl_irritating-statuesque-poor-tooth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-statuesque-poor-tooth.png,false,,,unknown,unknown,stress,stress_circl
circl_irritating-uninterested-uneven-driver,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-uninterested-uneven-driver.png,false,,,unknown,unknown,stress,stress_circl
circl_jazzy-spotty-fresh-bottom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jazzy-spotty-fresh-bottom.png,false,,,unknown,unknown,stress,stress_circl
circl_jealous-guttural-aloof-spend,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-guttural-aloof-spend.png,false,,,unknown,unknown,stress,stress_circl
circl_jealous-undesirable-jazzy-necessary,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-undesirable-jazzy-necessary.png,false,,,unknown,unknown,stress,stress_circl
circl_jobless-safe-spiky-chocolate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jobless-safe-spiky-chocolate.png,false,,,unknown,unknown,stress,stress_circl
circl_juicy-equal-rural-rock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-equal-rural-rock.png,false,,,unknown,unknown,stress,stress_circl
circl_juicy-ugliest-scrawny-delay,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-ugliest-scrawny-delay.png,false,,,unknown,unknown,stress,stress_circl
circl_juvenile-waiting-adorable-mall,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juvenile-waiting-adorable-mall.png,false,,,unknown,unknown,stress,stress_circl
circl_kaput-foamy-nippy-charge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-foamy-nippy-charge.png,false,,,unknown,unknown,stress,stress_circl
circl_kaput-unhealthy-rigid-system,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-unhealthy-rigid-system.png,false,,,unknown,unknown,stress,stress_circl
circl_kind-flippant-scary-friend,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kind-flippant-scary-friend.png,false,,,unknown,unknown,stress,stress_circl
circl_known-disturbed-curved-schedule,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-disturbed-curved-schedule.png,false,,,unknown,unknown,stress,stress_circl
circl_known-flaky-crowded-lift,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-flaky-crowded-lift.png,false,,,unknown,unknown,stress,stress_circl
circl_known-present-holistic-care,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-present-holistic-care.png,false,,,unknown,unknown,stress,stress_circl
circl_lacking-nasty-fertile-country,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lacking-nasty-fertile-country.png,false,,,unknown,unknown,stress,stress_circl
circl_lame-exciting-scattered-request,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lame-exciting-scattered-request.png,false,,,unknown,unknown,stress,stress_circl
circl_lamentable-eminent-miscreant-arm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lamentable-eminent-miscreant-arm.png,false,,,unknown,unknown,stress,stress_circl
circl_learned-selfish-elfin-growth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/learned-selfish-elfin-growth.png,false,,,unknown,unknown,stress,stress_circl
circl_legal-aspiring-sturdy-air,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/legal-aspiring-sturdy-air.png,false,,,unknown,unknown,stress,stress_circl
circl_lethal-tense-voiceless-resort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lethal-tense-voiceless-resort.png,false,,,unknown,unknown,stress,stress_circl
circl_like-overt-fantastic-profile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/like-overt-fantastic-profile.png,false,,,unknown,unknown,stress,stress_circl
circl_like-ready-clean-bathroom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/like-ready-clean-bathroom.png,false,,,unknown,unknown,stress,stress_circl
circl_likeable-innate-judicious-can,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/likeable-innate-judicious-can.png,false,,,unknown,unknown,stress,stress_circl
circl_lively-agreeable-devilish-budget,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-agreeable-devilish-budget.png,false,,,unknown,unknown,stress,stress_circl
circl_lively-familiar-cheap-progress,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-familiar-cheap-progress.png,false,,,unknown,unknown,stress,stress_circl
circl_lively-smart-efficient-ask,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-smart-efficient-ask.png,false,,,unknown,unknown,stress,stress_circl
circl_living-solid-ritzy-file,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/living-solid-ritzy-file.png,false,,,unknown,unknown,stress,stress_circl
circl_lonely-colossal-creepy-mobile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lonely-colossal-creepy-mobile.png,false,,,unknown,unknown,stress,stress_circl
circl_lopsided-actually-squealing-swim,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lopsided-actually-squealing-swim.png,false,,,unknown,unknown,stress,stress_circl
circl_low-silky-happy-double,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/low-silky-happy-double.png,false,,,unknown,unknown,stress,stress_circl
circl_luxuriant-naughty-red-football,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/luxuriant-naughty-red-football.png,false,,,unknown,unknown,stress,stress_circl
circl_magnificent-demonic-faint-recommendation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/magnificent-demonic-faint-recommendation.png,false,,,unknown,unknown,stress,stress_circl
circl_majestic-labored-better-pop,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/majestic-labored-better-pop.png,false,,,unknown,unknown,stress,stress_circl
circl_maniacal-skinny-ordinary-suggestion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/maniacal-skinny-ordinary-suggestion.png,false,,,unknown,unknown,stress,stress_circl
circl_married-imminent-sticky-following,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/married-imminent-sticky-following.png,false,,,unknown,unknown,stress,stress_circl
circl_materialistic-pushy-chemical-possible,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/materialistic-pushy-chemical-possible.png,false,,,unknown,unknown,stress,stress_circl
circl_mean-rightful-helpless-park,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mean-rightful-helpless-park.png,false,,,unknown,unknown,stress,stress_circl
circl_meaty-puzzled-tangy-touch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/meaty-puzzled-tangy-touch.png,false,,,unknown,unknown,stress,stress_circl
circl_medical-yielding-highfalutin-tourist,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/medical-yielding-highfalutin-tourist.png,false,,,unknown,unknown,stress,stress_circl
circl_meek-opposite-dysfunctional-implement,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/meek-opposite-dysfunctional-implement.png,false,,,unknown,unknown,stress,stress_circl
circl_melodic-marvelous-eatable-calendar,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/melodic-marvelous-eatable-calendar.png,false,,,unknown,unknown,stress,stress_circl
circl_melodic-organic-obsequious-stranger,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/melodic-organic-obsequious-stranger.png,false,,,unknown,unknown,stress,stress_circl
circl_merciful-crabby-cultured-brush,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/merciful-crabby-cultured-brush.png,false,,,unknown,unknown,stress,stress_circl
circl_mere-husky-loutish-bread,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-husky-loutish-bread.png,false,,,unknown,unknown,stress,stress_circl
circl_mere-rich-youthful-training,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-rich-youthful-training.png,false,,,unknown,unknown,stress,stress_circl
circl_mere-small-cute-wing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-small-cute-wing.png,false,,,unknown,unknown,stress,stress_circl
circl_messy-soggy-purring-tomorrow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/messy-soggy-purring-tomorrow.png,false,,,unknown,unknown,stress,stress_circl
circl_minor-amazing-overjoyed-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/minor-amazing-overjoyed-nurse.png,false,,,unknown,unknown,stress,stress_circl
circl_mixed-painful-wonderful-youth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mixed-painful-wonderful-youth.png,false,,,unknown,unknown,stress,stress_circl
circl_moldy-melted-enchanting-use,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/moldy-melted-enchanting-use.png,false,,,unknown,unknown,stress,stress_circl
circl_mountainous-bawdy-swift-grandfather,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mountainous-bawdy-swift-grandfather.png,false,,,unknown,unknown,stress,stress_circl
circl_muddled-nice-hanging-piano,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/muddled-nice-hanging-piano.png,false,,,unknown,unknown,stress,stress_circl
circl_mundane-joyous-rough-confusion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mundane-joyous-rough-confusion.png,false,,,unknown,unknown,stress,stress_circl
circl_murky-grateful-wacky-vacation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-grateful-wacky-vacation.png,false,,,unknown,unknown,stress,stress_circl
circl_murky-wiggly-shy-piece,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-wiggly-shy-piece.png,false,,,unknown,unknown,stress,stress_circl
circl_naughty-numberless-wasteful-responsibility,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/naughty-numberless-wasteful-responsibility.png,false,,,unknown,unknown,stress,stress_circl
circl_nauseating-workable-windy-sink,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nauseating-workable-windy-sink.png,false,,,unknown,unknown,stress,stress_circl
circl_neat-alcoholic-raspy-interest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-alcoholic-raspy-interest.png,false,,,unknown,unknown,stress,stress_circl
circl_neat-fierce-stupendous-strain,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-fierce-stupendous-strain.png,false,,,unknown,unknown,stress,stress_circl
circl_nebulous-left-dashing-dimension,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nebulous-left-dashing-dimension.png,false,,,unknown,unknown,stress,stress_circl
circl_neighborly-political-stupid-due,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neighborly-political-stupid-due.png,false,,,unknown,unknown,stress,stress_circl
