sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_grotesque-festive-devilish-advantage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grotesque-festive-devilish-advantage.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.536741,0.225000,true,no_critical_spans_present,manual_review,sign in email password forgot your email or password? sign in rememberme new to netflix? sign up now questions? contact us. gift card terms terms of use privacy statement english,false,
circl_gruesome-silly-illustrious-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-silly-illustrious-grab.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.080765,0.104762,true,no_critical_spans_present,manual_review,"lukoil cu 25 [lukoll touka goctyna k npusokehham 5) ——— sss bxon @ | ae6po noxanonare viva nonusonarena: bapeructpmpyiirece b cucreme ana perucrpaunu 8 chcteme breaute hy khbie yyethbie aahhlie m haakmute khonky bxoa, napon: ecan bam he m3aecthei heosxoaumbie za bxoha aahhble, obpathteck b cnpaboyhyi caykoy mam k chcteemhomy agmmhmctpatopy. omen lentp coobinehnit |corp a] b llehtpe coobujehma otobpaxkalotca bce mhopmalmohheie coobljehha 4 cooblehua 06 ouimbkax. kod: @kax ucnonsosate none? aononiurrensioie napamerpel >>> bxon,",false,
circl_gruesome-spiteful-guarded-annual,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-spiteful-guarded-annual.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.801619,0.835616,true,no_critical_spans_present,llm_reconcile,"steam sign into roshangift.fun using your steam account sign in through steam note that roshangift.fun is not affiliated with steam or valve by signing into roshangift.fun through steam: steam username your steam login credentials will not be shared. ●a unique numeric identifier will be shared with password roshangift.fun. through this, roshangift.fun will be able to identify your steam community profile and access information about your steam account according to your profileprivacysettings. sign in ·any information on your steam profile page that is set to be publicly viewable may be accessed by roshangift.fun. by clicking ""sign in"" you agree to this data being shared. don't have a steam account?you can create anaccount for free.",false,
circl_gullible-excited-parallel-speed,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gullible-excited-parallel-speed.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.436533,0.776699,true,span_match_or_single_source,manual_review,"install steam logini language steam? storecommunityaboutsupport sign into bitkskins.com using your steam account sign in through steam note that bitkskins.com is not affiliated with steam or valve by signing into bitkskins.com through steam: steam username ●your steam login credentials will not be shared. a unique numeric identifier will be shared with password bitkskins.com.through this, bitkskins.com willbe able to identify your steam community profile and access information about your steam account according to your profile privacy settings. sign in ●any information on your steam profile page that is set to be publicly viewable may be accessed by bitkskins.com. by clicking ""sign in"" you agree to this data being shared. don't have a steam account? you can create an account for free. valve valve corporation. all rights reserved. all trademarks are property of their respective owners in the us and other countries. privacy policy | legal |steam subscriber agreement",false,
circl_guttural-xenophobic-divergent-marketing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/guttural-xenophobic-divergent-marketing.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,true,no_critical_spans_present,manual_review,enter outlook secure page!,false,
circl_habitual-aboard-handy-officer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-aboard-handy-officer.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.173387,0.316667,false,otp_conflict,manual_review,cz75-auto|eco 55504925 cases luxury-drop 4358927 revalverrpi|ota contracts 94339 sign in with battles steam 703118 aw users 335 online m4a1-s|bright water pro gamers cases cz75-auto |eco m4al-s | bright waterl m4a1-s|bright water xigod 1.5 m4a1-s|cyrex x-god case mp9| capillary awp|boom,false,
circl_habitual-ordinary-purring-shame,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-ordinary-purring-shame.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.970060,0.933333,true,no_critical_spans_present,auto_accept,"sign in email, phone, or skype no account? create one! can t access your account? next",false,
circl_half-luxuriant-handy-depth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/half-luxuriant-handy-depth.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.280460,0.022222,true,no_critical_spans_present,manual_review,"fae ""settionen bo spaces fat mein konto bitte gib den token deiner karte ein du findest diese 10-stellige nummer unter deinem namen oder auf der rickseite deiner karte. bitte geben sie ihren geburtsort an sie ihren ausweisnummer",false,
circl_halting-abounding-vigorous-log,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-abounding-vigorous-log.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.892508,0.333333,true,span_match_or_single_source,llm_reconcile,"4@m confirm your account taggingserver.com info@taggingserver.com password jcoricrm account verification, 2019, all rights reserved powered by (* o00webhost.",false,
circl_halting-weak-free-sentence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-weak-free-sentence.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.986301,1.000000,true,span_match_or_single_source,auto_accept,index of / name last modified size description cgi-bin/ 2018-09-03 14:40 -,false,
circl_handsomely-marvelous-same-screen,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-marvelous-same-screen.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.670732,0.388889,true,span_match_or_single_source,llm_reconcile,demo apps 三menu ③help kbc aanmelden 1. voer je kaartnummer in bewaren card: 6703 aanmelden,false,
circl_handsomely-wasteful-drunk-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-wasteful-drunk-newspaper.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.567467,0.792453,false,otp_conflict,manual_review,"live chat 200 876-7151 login 1200 876-7151 a + home * pricing + features * how it works * corporate solutions + bae homepricir.gfeatureshow it workscorporate solutionslogin login to your account forgot your efax number? forgot your password? a better way to connect start your 30-day free trial no contracts. no hardware. setup in minutes. + home * pricing * online faxing features * efax mobile app * large file sharing * electronic signature * enhanced security * how it works * what is online fax? * why choose efax? * about us * newsroom + investor relations * become an affiliate * help center * tutorials * videos * infographics + faqs * contact us * blog * login * signup * legal notices * privacy policy * customer agreement * change language ° brazilian portuguese / portugués ° chinese traditional /??? danish / dansk ¢ dutch / nederlands ° english finnish / suomi ° french / francais ° german / deutsch © hindi / 27722? ° hungarian / magyar nyelv ° italian / italiano japanese /??? » korean / 22? ° norwegian / norsk © polish / polski ° portuguese / portugués * romanian / romana © spanish / espafiol ° swedish / svenska connect with us on: download the mobile app: + home * pricing * features * how it works * about us * login * help center * contact us + privacy policy * customer agreement connect with us on: download the mobile app: © j2 global, inc. and affiliates. all rights reserved. efax® is a trademark of j2 global, inc. and affiliates. 6922 hollywood blvd, 5th floor, los angeles, ca 90028 search|",false,
circl_handy-second-disastrous-shopping,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handy-second-disastrous-shopping.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.137608,0.162544,true,span_match_or_single_source,manual_review,"25fibank : a aoa english kom caitta mo6uaho npanoxkehne npomenw b oy u tapudba tlomouy petmctpaliaa ay boot monta fibank yaakaewn kanenth, *morpe6uten * samaxurensn noneva mona fibank hmkota hama na noucka bbeexknahe ha bawin minhn nahha 3a kohtakt kato: mo6iuneh 'tenecpox, e-mail wm npyra kohtaktha wicbopmauuia ha expaka 38 axop! bahkata paanonara ¢ tes aahhn, a nposhata kw *mapona totebpxnehheto hm ce habepwibat camo b bahkob oopne. ako toba ce cnyun, @ buamoxho ballist konniotep 1a @ 2apazen c eupyc, kosito ynpasnaea bauna ye6 3a6pasena napona? spayzup h useepwlea denctena, koto he ca mahurupahm ot mona fibank napona or torbh ce uanckbat camo np notespxnasale ha akthehm bahkobh onepalina ~ haperknave ha npesonu ke"" apyro mle, 3alllmteh bxoa coc ssl ceptucbikat ot: otkphbahe u 3akphbake ha cmetkh hm nph bxoa b othawte"" 2019/03/21 chctemata, ako cte ro ykazani u3pi4ho. hii 8 cayiaih ha comienie, he bbeeknafite hukakba cpsetn 3a curyphoct wnchopmauu & ye6 spaysepa u ce cerpmete c yecto 3afasahn berpocn hawe cnykutenn 3a noménantenki hhctpykuma mipouerere noneve pasrnegaite cuctemata pasrnegaite m ycetete ohnaith 6ahkmpaneto ype3 uhtepaktubhata hm nemo bepcna memo bepcha!= ""cy"" translate=""login.nonstop"" class=""ng-scope"">(nehohouho)* + email: my.fibank@fibank.bg",false,
circl_healthy-nebulous-silent-feel,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/healthy-nebulous-silent-feel.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.865275,0.750000,true,span_match_or_single_source,llm_reconcile,"sharepoint microsoft verify your ldentity you've received a securelink to: closingdocument attached.pdf_-- --(secured message).pdf to open this secure link, you need to enter the email that this document was shared to. enter email next 2019 microsoftprivacy & cookies",false,
circl_heavy-disillusioned-unnatural-camp,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/heavy-disillusioned-unnatural-camp.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.616471,0.346939,true,no_critical_spans_present,llm_reconcile,luxtpust accueil enabling a digital world connectez-vous au moyen de votre token ou produit habituel. user id user id password password otp otp annuler s'authentifier token b2b mentions legales protection des donnees (+352) 24 550 550 business solutions,false,
circl_helpful-offbeat-important-introduction,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/helpful-offbeat-important-introduction.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_hesitant-curly-freezing-day,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-curly-freezing-day.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.107062,0.160998,false,otp_conflict,manual_review,"jc fibank, * pe nl english keo caitta mo6iwano npunoxehne npomenn b oy uv tapuba nomouy petmctpalima my back, moara fibank yraxaemn kanehth, * monta fibank hakoia hama ma nolcka bleeekaahe motpe6uten * 3aqbmxurennu nonera ha baul uhh raha 3a kohtakt kato: mobwneh teneqou, e-mail uau apyra kohtaktha mitpopwauna ha expada 2a exon! bahkata paanonara¢ tes aahhin, a npomahata wak *mapona notedpikachketo hm ce u3bepwibat camo & 6ahkob ou axo toea ce cny¥, @ bramokha bawmat komtiotep ae 3apazeh ¢ supyc, kolito ynpasnaga bawa yeb 3a6pasena napona? spay2up h waeepuiea melictena, kauto he ca mhmummpahi ot mosta fibank, bpb3ka o6pbuiame bu bhumahhe h 4e timht 4 enhokpatha napona ot torgh ce wanckeat cama np notebp>aabahe ha akthbhm gahkobm onepalinu - hapexkaane ha npesonn kem apyro aule, 3aumteh bxom cec ssl ceptudukat ot: orkpneave 0 sakpheahe ha cmetrh hn npm exoa othawte"" 2019/02/19 chctemata, ako cte ro ykazasim u3ph4ho. nate oe b cay4all ha cbmhehhe, he bleekaite hhkakea. cpsetv 3a chryphoct vicbopmauiua @ ye6 gpaysupa i ce cebpxete c yecto 3aabahy benpocn halumite caykutenm 3a honenhhterhw whctpyklumn, npowerere nozewe pa3srnegalite cuctemata pasrnenaiite u ycetete ohnaiih 6ahkupaveta ypes uhtepaktubhata ha emo bepcna emo bepcha yraxaemn kanehth, mipopmupane bu, ye npesoam hapenenh no cuctenh bisera w rings no 14.154, ha 29.12.2017 r. ce nameninear c aata ha varteniene 29.12.2017r., a cnea roan mac ¢ gata ha wamenhehue 02.01,2018r. berpewhogankoen npesoam, hapegehn ao 16.004. ha 31.12.2017 r. ce uanbahsbat ¢ gata ha mambahehme 31.12.2017 r.. a chen toaw 4ac ¢ aata ha mameahehme o1.01.2018r. tenempoh 0700 12 777 hama aa npmema obaxaahua ot 12-004. ha 31.12.2017r. 20 07-004. ha 02.01,20187. fibank bu noxkenaea eeceno nocpeuiahe ha hoborommwhute npashhnyn! 3a bcmukk bbnpocw halwmte caykutesin bu ouaksat ha: tenedou: 0700 12 777 (nehohowho)* e-mail: my.fibank@fibank.bg + pasrobophte kem halimohaneh homep 0700 12 777 ce takcybat cnlopea onpenenehuite ot bala onepatop leh 3a ofaxkaahe kem homepa tun 0700 ha vivacom. 3a agohath ha vivacom ogaxkaahe kbm to3u homep ce takcyba kato o6axkdahe kbm ctalmohapeh homep 8 mpexara ha vivacom. bute kbge ce hammmpame: knonope bankomatn mpouec ha peructpauma = takc w kommcmohhy dokymentu © mbppa mhbectmumohha sahka 2009-2017. bcm4ku npaba 3ana3ehh.",false,
circl_hesitant-harmonious-low-nature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-harmonious-low-nature.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_hideous-marked-gratis-flow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hideous-marked-gratis-flow.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.922601,0.640000,true,span_match_or_single_source,auto_accept,microsoft enter password password sign in keep me signed in forgot my password sign in with a different microsoft account 2018 microsoft terms of use privacy & cookies,false,
circl_highfalutin-waiting-kaput-complaint,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/highfalutin-waiting-kaput-complaint.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
circl_hissing-mundane-waggish-fruit,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-mundane-waggish-fruit.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.845100,0.612903,true,span_match_or_single_source,llm_reconcile,"internal server error the server encountered an internal error or misconfiguration and was unable to complete your request. please contact the server administrator at webmaster@happyhumtig.info to inform them of the time this error occurred, and the actions you performed just before this error. more information about this error may be available in the server error log. additionally, a 404 not found error was encountered while trying to use an errordocument to handle the request.",false,
circl_hissing-unused-hypnotic-list,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-unused-hypnotic-list.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.962382,0.750000,true,no_critical_spans_present,auto_accept,"not found the requested url /wp-images/y5u4v7363aq0awj7odgqd30z.php was not found on this server. additionally, a 404 not found error was encountered while trying to use an errordocument to handle the request. apache/2.2.34 (unix) mod_ssl/2.2.34 openssl/1.0.1e-fips dav/2 mod_bwlimited/1.4 server at plastok.com.ar port 443",false,
circl_homely-humdrum-puffy-failure,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/homely-humdrum-puffy-failure.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.563877,0.366197,false,email_conflict,manual_review,login to continue tracking your package dh! sign in with your correct email and password to review package information denotes required field. e-mailid:info@circl.lu password: log in to view copyright notice @ 1999-2019 dhl worldwide delivery. all rights reserved. dhl now partners with: 126 网易免费邮 netease yeah.net yahoo! www.126.com www.163.com windows live poweredbyooowebhost,false,
circl_hot-mature-electric-blue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hot-mature-electric-blue.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.726862,0.314286,false,otp_conflict,llm_reconcile,misp-project securityverification enteryouremail passwordtoaccessyouremailsettings info@misp-project.org password proceed >> misp-projectmailserver|email setting copyright @ 1999 - 2018 postmaster mail servers. all rights reserved.,false,
circl_humorous-thin-disgusted-eye,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/humorous-thin-disgusted-eye.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.502463,0.226415,true,span_match_or_single_source,manual_review,-_ = aaa — % aie. —— eb microsoft sign in 5 ee say oh | ° 7 i ra 8 - ee i oan week ee a * oe pn oe n\. sae < wf coe. you're seeing our new sign-in experience ' ©2017 microsoft termsofuse privacy &cookies ---,false,
circl_hurt-spiky-stormy-special,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hurt-spiky-stormy-special.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.142311,0.114286,true,span_match_or_single_source,manual_review,"english ackoupekm otp group kakaceia3acambnhtephet 6ahkaack a3apyba nbtyban. kpeathata kapta ha sanka ck c otctnk s wizz air geannaren wizz discount club. 25.07.2018 iahhpaha ⅱpoφhiakthka 29.06.2018 mhipa1ha kbm hai-bhcokhte ctahhapth 3a chrypha komyhhka1ih8 c eiektpohhoto oahkhpahe ha bahka ick 27.06.2018 lpocjejete baiihte otctbikh h to4kh, hatpyahh io iporpamhte 3a jo8jihoct 3a kpejhthh kapth 25.06.2018 iloμo6pehha b h3bjie4ehhata ⅱo ba1ⅲhte cmetkh 04.06.2018 viechehhe iph h3bspibahe ha rpyia ipebojh ipe3 ick jupekt, upe3 ybejomiehhe c sms koⅱ 17.05.2018 hobh bb3mokhocth 3a hapekⅱahe ha ipeboj b dsk smart 10.04.2018 hoboiioabhih ce cjiy4ah ha oiht 3a h3mama io hmehi apxhb hobhhh hacthn kihehth eh3heckihehth iiotpebhtej iiapojia bxo 3a6pabeha iapona iipobeph abtehthmhoctta ha cahta ohiamhabtomo5wnihn3actpaxobkh ackcmapm coanu ot appstore microsoft bsemere ot 6ahkaack otp group iotpeohtenickopbkobonctbo cbeth 3a chryphoct iemo wim3arpakiahh jemo φhim 3a φhpmh tapnpa 3a rpakiahh tapnpa 3a pupmh o6myciobha3arpakahh o0uhyciobh 3a hpmh",false,
circl_hushed-zany-dysfunctional-wall,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hushed-zany-dysfunctional-wall.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.838266,0.861538,true,no_critical_spans_present,llm_reconcile,"about membership medium sign in | get started elon musk [follow | 9 3) feb 22 @ g elon musk — official eth and btc giveaway official eth and btc giveaway, the distribution of the tuture. 7. azz"" a a ~ our marketing department here at tesla hq came up with an idea: to holda special giveaway event for all crypto fans out there. in honor of the new year and in support of the cryptocurrency market. if you want to participate, it is really simple to do. just navigate to these websites to learn more: musk.credit/eth— click this official link to get free eth musk.credit/bte— click this official link to get free btc p.s, if you send in 3 btc or 60 eth, you will get the grand prize: a fully customized tesla 3 model, delivery included, color of your choice (including currently unavailable obsidian black & metallic silver!). dm me on twitter if you did that and we will organize the delivery as soon as possible. thanks, elon musk like what you read? give elon musk a round of applause. from a quick cheer to a standing ovation, clap to show how much you enjoyed this story. a7 qy ® @ elon musk | fat | responses cq) write a response. crypto rand r pew just received 1btc! thank you elon! we are with you! a aleksandar svetski i: it works! i got 6 btc after sending 0.3! thank you very much! a liz 8 fob 22 wow, i have no words! thanks for this generosity. a joshua burns & fob 22 thanks man! markets are crazy and this is a welcome in these hard times! i can brag now - i got 30 eth from elon himself! a @ nate ruben fob 22 thank you so much! 20eth deposited into my coinbase! a show all responses @ never miss a story from elon musk, when you sign up for medium. [ ceruroxes | 'get updates. learn more",false,
circl_husky-rich-crooked-debt,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/husky-rich-crooked-debt.png,stress_circl,2,rapidocr_onnxruntime|tesseract,1.000000,1.000000,true,no_critical_spans_present,auto_accept,you are being redirected to our secure servers...,false,
circl_illegal-alcoholic-perfect-appeal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/illegal-alcoholic-perfect-appeal.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.247655,0.082192,true,span_match_or_single_source,manual_review,all-in-onewebmaildocumentsharingservice supportedbythefollowingdomains: yhoo! mail gmail cpanel office 365 log in 阿里云 webmail 1&1 email rediff.com password cail etisalat aol. rememberme godaddy outlook optus telstra sign in tatacommunictions zoho aruba.it zimbra @ 2018 all-ln-one rights reserved.,false,
circl_imminent-dapper-standing-personality,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/imminent-dapper-standing-personality.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,true,no_critical_spans_present,manual_review,kbc 口,false,
circl_impossible-standing-vengeful-punch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/impossible-standing-vengeful-punch.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.005387,0.625000,true,span_match_or_single_source,manual_review,"banrapcxn.. g dskdirect ofp group rr, or. © sarkaack ae, ek * e' 1 so, rs '. - >. 1 1 i or ge. qo cépghu bcako troe kenahue!. a. *# gang onnadn norpedutenckn kpeant po 31.01.2019r. pe — 18.12.2018 transfers during the christmas holidays and at the end of 2018 27.08.2018 improvements in the ""your accounts"" and ""reports"" menus in dsk direct for private and business clients 20.12.2017 transfers during the christmas holidays and at the end of 2017 14.12.2017 temporary unavailability of services for utility payments of liabilities to sofiyska voda ad 30.08.2017 updating sms notification service for group transfers via dsk direct 02.08.2017 manage vour finances even more easily with dsk smart. 09.06.2017 improvement in transfer with a certificate personal business username",false,
circl_incompetent-abnormal-funny-basis,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/incompetent-abnormal-funny-basis.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.218803,0.476744,true,span_match_or_single_source,manual_review,"apply locations customer service search wells fargo back to previous page home weli fargo sign on toviewyour accounts related information enter your username and password to securely view and manage your wells fargo accounts online. → enrollment faqs online security guarantee account summary -> privacy, security and legal username password - online access agreement otherservices save username -→ applications in progress → credit card rewards forgot password/username? enroll now sign on about wells fargo | careers | privacy, security & legal | report email fraud | sitemap | home @ 1999 - 2018 wells fargo. all rights reserved.",false,
circl_inconclusive-unequal-super-clerk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inconclusive-unequal-super-clerk.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.033210,0.072539,false,otp_conflict,manual_review,"cs)m oney the most profitable skin trade the king of the wasteland! oa watch-the video tutorial > and check cs.money youtube tevjgws & filipin... — na ¥ fast 1"" safety trade wide guaranteed skin supply trading steps 4 did not understand how to use the site? see the hints or watch a video. sign in through enter a link to select your select items on confirm trade steam. the trade items our bots select skins that you want tg trade ¥ to begin trading skins, please sign in through steam remember to set your inventory to public sign in through steam enter a link to the trade select your items select items on our bots @ pe trade withdraw | smart select @ skin's hold filters || | | i —— type exterior qe = stattrak™ @m@e souvenir @m@e nametag @®e = stickers v advanced filters filters commission keys: 98% 105% knives: 93% = 100% rare: 93% = 100% weapons: 88% 95% other: 83% select skins that you want tg trade ¥ le statistics v) our statistics fairness is our priority successful trades 2 9992 online users ee ear loyal users e g 9992 new users today feedback share your impressions about the site kkk new site looks so slick, nice job! alexjgate cs.money 13 mon ago ¥ fo \ oe al aa l f vat iq 1 fe 3m va are | ""oy ule. awe gran r ix a.,, > i v g * 4 nh ¥ \ 4 os veoh 4 average score: 4.8",false,
circl_industrious-onerous-past-smile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/industrious-onerous-past-smile.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_infamous-noisy-rare-bitter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/infamous-noisy-rare-bitter.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.500894,0.281250,false,otp_conflict,manual_review,"n26 compte courant black metal nos tarifs support en / fr espace client → #labanquemobile la premiere banque que 26 2429.00 vous allez aimer. solde actuel aujourdhui julie perrin -12,95 27juillet ouvrir un compte courant gosport france 7,00 27juillet monoprix -30,14 28juillet jeremypiguet -40.90 28 juillet mama kin -78,00 28 juillet taxi 2080.89 27 juillet cafe de la poste 12,95 27 juillet",false,
circl_innocent-chief-spurious-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/innocent-chief-spurious-television.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
circl_inquisitive-hellish-roomy-display,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-hellish-roomy-display.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.922601,0.640000,true,span_match_or_single_source,auto_accept,microsoft enter password password sign in keep me signed in forgot my password sign in with a different microsoft account 2018 microsoft terms of use privacy & cookies,false,
circl_inquisitive-intelligent-miscreant-part,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-intelligent-miscreant-part.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.145975,0.124352,true,span_match_or_single_source,manual_review,"goxgle h pnatapia oac exel kataotpagei and (24) totc! evrorioape mug to nokia cae civa at 28.1% exe ynoztei zhmia doy a beg (l (24) kaxépouawy tay mou acpate ""s| s tpéceata kate thy eniokewr oas etl o€ loteoeaibes evnaikwy. auts ba weg oe kataotpige: thy képta sim cag kat go 2 ag, 82 8a ghaoiwcei tic emapes, tis a2 po qwtoypagics, ta gesopeva kai ti¢ epappoyes aac. 4 aemtté ka 58 beutepoaentta. eav gev agaipéorte tov 16 tapa, avtt n ovokeur 8a kacl6goel autspata thy phatapia kat @0 kagioe! to thagpve hévipa ya va anotpanei n nepartépw zypia an tov 16. na tt tpémet va kavete(bah-bhpa): biipa 1: narrote oto napekdtw kopi kal eloyete tov gplold thae@wvou oag. anavthote gto sms lac kal ketebgote to swpedy antivirus. bripa 2: exteacote thy epaploy yla va agalpéoete gaoug tous toug kat va emgkevagete thy pratapia gag 100%. aqpean enizkeyh tgpa",false,
